,single_q,double_q,dashes,braces,spaces,badwords_count,class,Cluster
29,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
30,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
31,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
32,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
33,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
34,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
35,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
36,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
37,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
38,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
39,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
40,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
41,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
42,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
43,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
44,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
45,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
46,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
47,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
48,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
49,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
50,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
51,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
52,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
53,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
54,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
55,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
56,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
57,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
58,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
59,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
60,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
61,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
62,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
63,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
64,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
65,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
66,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
67,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
68,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
69,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
70,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
71,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.12215494250426777,-0.5435139960323168,-0.23124304119993008,Cluster 0
72,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 0
73,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.12215494250426777,-0.5435139960323168,-0.23124304119993008,Cluster 0
74,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.12215494250426777,-0.5435139960323168,-0.23124304119993008,Cluster 0
75,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.12215494250426777,-0.5435139960323168,-0.23124304119993008,Cluster 0
76,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.12215494250426777,-0.5435139960323168,-0.23124304119993008,Cluster 0
77,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.12215494250426777,-0.5435139960323168,-0.23124304119993008,Cluster 0
78,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.12215494250426777,-0.5435139960323168,-0.23124304119993008,Cluster 0
79,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.12215494250426777,-0.5435139960323168,-0.23124304119993008,Cluster 0
80,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.12215494250426777,-0.5435139960323168,-0.23124304119993008,Cluster 0
81,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 0
82,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 0
83,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 0
84,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 0
85,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 0
86,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.462861691892775,-0.5435139960323168,-0.23124304119993008,Cluster 0
87,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.462861691892775,-0.5435139960323168,-0.23124304119993008,Cluster 0
88,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.12215494250426777,-0.5435139960323168,-0.23124304119993008,Cluster 0
89,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 0
90,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 0
91,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 0
92,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 0
93,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 0
94,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,0.5592585562727467,0.6657165628645572,-0.23124304119993008,Cluster 0
95,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,1.874947121761431,-0.23124304119993008,Cluster 0
96,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,0.5592585562727467,0.6657165628645572,-0.23124304119993008,Cluster 0
97,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,1.874947121761431,-0.23124304119993008,Cluster 0
98,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 0
99,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,0.5592585562727467,0.6657165628645572,-0.23124304119993008,Cluster 0
100,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 0
101,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 0
102,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 0
103,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 0
104,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,0.5592585562727467,0.6657165628645572,-0.23124304119993008,Cluster 0
105,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 0
106,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,1.874947121761431,-0.23124304119993008,Cluster 0
107,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 0
108,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 0
109,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 0
110,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 0
111,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,0.5592585562727467,-0.5435139960323168,-0.23124304119993008,Cluster 0
112,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 0
113,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 0
114,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 0
115,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,0.5592585562727467,-0.5435139960323168,-0.23124304119993008,Cluster 0
116,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 0
117,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 0
118,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,1.874947121761431,-0.23124304119993008,Cluster 0
119,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 0
120,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 0
121,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 0
122,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,0.5592585562727467,-0.5435139960323168,-0.23124304119993008,Cluster 0
123,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 0
124,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.12215494250426777,-0.5435139960323168,-0.23124304119993008,Cluster 0
125,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 0
126,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 0
127,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 0
128,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 0
129,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 0
130,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 0
131,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 0
132,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 0
133,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,1.874947121761431,-0.23124304119993008,Cluster 0
134,0.7589428595034289,1.855648739846973,2.056052713052868,0.17442447451590343,-0.462861691892775,3.0841776806583048,-0.23124304119993008,Cluster 1
135,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 0
136,0.7589428595034289,1.855648739846973,2.056052713052868,0.17442447451590343,-0.462861691892775,1.874947121761431,-0.23124304119993008,Cluster 1
