,single_q,double_q,dashes,braces,spaces,badwords_count,class,Cluster
34,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
35,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
36,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
37,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
38,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
39,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
40,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
41,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
42,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
43,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
44,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
45,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
46,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
47,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
48,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
49,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
50,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
51,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
52,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
53,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
54,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
55,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
56,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
57,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
58,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
59,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
60,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
61,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
62,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
63,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
64,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
65,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
66,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
67,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
68,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
69,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
70,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
71,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.12215494250426777,-0.5435139960323168,-0.23124304119993008,Cluster 1
72,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 1
73,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.12215494250426777,-0.5435139960323168,-0.23124304119993008,Cluster 1
74,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.12215494250426777,-0.5435139960323168,-0.23124304119993008,Cluster 1
75,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.12215494250426777,-0.5435139960323168,-0.23124304119993008,Cluster 1
76,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.12215494250426777,-0.5435139960323168,-0.23124304119993008,Cluster 1
77,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.12215494250426777,-0.5435139960323168,-0.23124304119993008,Cluster 1
78,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.12215494250426777,-0.5435139960323168,-0.23124304119993008,Cluster 1
79,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.12215494250426777,-0.5435139960323168,-0.23124304119993008,Cluster 1
80,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.12215494250426777,-0.5435139960323168,-0.23124304119993008,Cluster 1
81,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 1
82,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 1
83,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 1
84,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 1
85,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 1
86,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.462861691892775,-0.5435139960323168,-0.23124304119993008,Cluster 1
87,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.462861691892775,-0.5435139960323168,-0.23124304119993008,Cluster 1
88,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.12215494250426777,-0.5435139960323168,-0.23124304119993008,Cluster 1
89,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 1
90,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 1
91,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 1
92,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 1
93,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 1
94,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,0.5592585562727467,0.6657165628645572,-0.23124304119993008,Cluster 1
95,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,1.874947121761431,-0.23124304119993008,Cluster 1
96,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,0.5592585562727467,0.6657165628645572,-0.23124304119993008,Cluster 1
97,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,1.874947121761431,-0.23124304119993008,Cluster 1
98,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 1
99,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,0.5592585562727467,0.6657165628645572,-0.23124304119993008,Cluster 1
100,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 1
101,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 1
102,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 1
103,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 1
104,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,0.5592585562727467,0.6657165628645572,-0.23124304119993008,Cluster 1
105,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 1
106,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,1.874947121761431,-0.23124304119993008,Cluster 1
107,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 1
108,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 1
109,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 1
110,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 1
111,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,0.5592585562727467,-0.5435139960323168,-0.23124304119993008,Cluster 1
112,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 1
113,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 1
114,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 1
115,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,0.5592585562727467,-0.5435139960323168,-0.23124304119993008,Cluster 1
116,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 1
117,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 1
118,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,1.874947121761431,-0.23124304119993008,Cluster 1
119,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 1
120,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 1
121,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 1
122,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,0.5592585562727467,-0.5435139960323168,-0.23124304119993008,Cluster 1
123,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 1
124,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.12215494250426777,-0.5435139960323168,-0.23124304119993008,Cluster 1
125,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 1
126,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 1
127,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 1
128,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 1
129,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 1
130,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 1
131,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 1
132,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,0.6657165628645572,-0.23124304119993008,Cluster 1
133,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,1.874947121761431,-0.23124304119993008,Cluster 1
134,0.7589428595034289,1.855648739846973,2.056052713052868,0.17442447451590343,-0.462861691892775,3.0841776806583048,-0.23124304119993008,Cluster 0
135,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,-0.23124304119993008,Cluster 1
136,0.7589428595034289,1.855648739846973,2.056052713052868,0.17442447451590343,-0.462861691892775,1.874947121761431,-0.23124304119993008,Cluster 0
